date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2025-05-29 00:00:00+00:00,489.0715,0.08214285714285552,0.10188333333333238,,30,BayesianRidge,2.2970000000000255,3.1644137105648444,0.07656666666666752,0.10548045701882815,0.867413710564819,0.867413710564819,2.2970000000000255
2025-05-30 00:00:00+00:00,488.972,0.0838571428571413,0.0993000000000014,,30,BayesianRidge,2.2554999999999836,3.000855961866146,0.07518333333333278,0.10002853206220487,0.7453559618661623,0.7453559618661623,2.2554999999999836
2025-05-31 00:00:00+00:00,488.887,0.08514285714285766,0.09623333333333335,,30,BayesianRidge,2.236500000000035,2.9758504486699557,0.07455000000000117,0.0991950149556652,0.7393504486699207,0.7393504486699207,2.236500000000035
2025-06-01 00:00:00+00:00,488.6735,0.10514285714285572,0.09786666666666785,,30,BayesianRidge,2.0839999999999463,4.202636200708268,0.06946666666666487,0.14008787335694226,2.1186362007083215,2.1186362007083215,2.0839999999999463
2025-06-02 00:00:00+00:00,488.6925,0.09321428571428214,0.09178333333333437,,30,BayesianRidge,2.1889999999999645,3.35966445624243,0.07296666666666549,0.111988815208081,1.1706644562424655,1.1706644562424655,2.1889999999999645
2025-06-03 00:00:00+00:00,488.507,0.1104999999999937,0.09345000000000141,,30,BayesianRidge,2.0709999999999695,3.5838182618172887,0.06903333333333232,0.11946060872724296,1.5128182618173192,1.5128182618173192,2.0709999999999695
2025-06-04 00:00:00+00:00,488.43,0.10735714285714591,0.09196666666666525,,30,BayesianRidge,2.0685000000000286,3.134771525547503,0.06895000000000095,0.10449238418491677,1.0662715255474744,1.0662715255474744,2.0685000000000286
2025-06-05 00:00:00+00:00,488.352,0.10278571428571988,0.09113333333333458,,30,BayesianRidge,2.066500000000019,3.0588714317586962,0.06888333333333398,0.10196238105862321,0.9923714317586771,0.9923714317586771,2.066500000000019
2025-06-06 00:00:00+00:00,488.296,0.09657142857142682,0.08939999999999865,,30,BayesianRidge,2.083500000000015,3.051962245611106,0.0694500000000005,0.10173207485370354,0.9684622456110912,0.9684622456110912,2.083500000000015
2025-06-07 00:00:00+00:00,488.2185,0.09549999999999922,0.08846666666666654,,30,BayesianRidge,2.079499999999996,3.0639221225023903,0.06931666666666653,0.10213073741674634,0.9844221225023944,0.9844221225023944,2.079499999999996
2025-06-08 00:00:00+00:00,488.15,0.0747857142857161,0.08751666666666817,,30,BayesianRidge,2.089499999999987,2.99065376399072,0.06964999999999956,0.09968845879969067,0.9011537639907332,0.9011537639907332,2.089499999999987
2025-06-09 00:00:00+00:00,488.068,0.0892142857142874,0.08683333333333394,,30,BayesianRidge,2.0509999999999877,2.9652887341070895,0.06836666666666626,0.09884295780356965,0.9142887341071018,0.9142887341071018,2.0509999999999877
2025-06-10 00:00:00+00:00,488.0175,0.06992857142857442,0.08528333333333458,,30,BayesianRidge,2.055000000000007,2.8348170591681185,0.06850000000000023,0.09449390197227062,0.7798170591681117,0.7798170591681117,2.055000000000007
2025-06-11 00:00:00+00:00,487.951,0.06842857142856928,0.08491666666666713,,30,BayesianRidge,2.0410000000000537,2.893782827208061,0.06803333333333512,0.09645942757360203,0.8527828272080074,0.8527828272080074,2.0410000000000537
2025-06-12 00:00:00+00:00,487.863,0.06985714285713941,0.08515000000000063,,30,BayesianRidge,2.0224999999999795,2.9392446791249047,0.06741666666666599,0.09797482263749682,0.9167446791249252,0.9167446791249252,2.0224999999999795
2025-06-13 00:00:00+00:00,487.7285,0.08107142857142792,0.08678333333333323,,30,BayesianRidge,1.9580000000000268,3.3065370453405203,0.06526666666666756,0.11021790151135068,1.3485370453404935,1.3485370453404935,1.9580000000000268
2025-06-14 00:00:00+00:00,487.6655,0.07899999999999961,0.08698333333333229,,30,BayesianRidge,1.9764999999999873,3.1011349298724156,0.0658833333333329,0.10337116432908051,1.1246349298724283,1.1246349298724283,1.9764999999999873
2025-06-15 00:00:00+00:00,487.58950000000004,0.08007142857141909,0.08544999999999921,,30,BayesianRidge,1.9725000000000819,3.0353699555884512,0.06575000000000272,0.10117899851961504,1.0628699555883694,1.0628699555883694,1.9725000000000819
2025-06-16 00:00:00+00:00,487.5455,0.07464285714285422,0.08488333333333269,,30,BayesianRidge,1.996500000000026,2.842954847691701,0.06655000000000086,0.09476516158972337,0.8464548476916751,0.8464548476916751,1.996500000000026
2025-06-17 00:00:00+00:00,487.4775,0.07714285714285195,0.08226666666666536,,30,BayesianRidge,1.976000000000056,2.7176270871289647,0.06586666666666853,0.09058756957096549,0.7416270871289088,0.7416270871289088,1.976000000000056
2025-06-18 00:00:00+00:00,487.37850000000003,0.08178571428571299,0.08299999999999841,,30,BayesianRidge,1.9870000000000232,2.7399377243158516,0.0662333333333341,0.09133125747719505,0.7529377243158284,0.7529377243158284,1.9870000000000232
2025-06-19 00:00:00+00:00,487.312,0.07871428571428396,0.08251666666666703,,30,BayesianRidge,1.9907500000000482,2.7412875586581364,0.06635833333333493,0.09137625195527121,0.7505375586580882,0.7505375586580882,1.9907500000000482
2025-06-20 00:00:00+00:00,487.2415,0.06957142857143188,0.08251666666666703,,30,BayesianRidge,1.9904999999999973,2.498072775961708,0.06634999999999991,0.08326909253205693,0.5075727759617106,0.5075727759617106,1.9904999999999973
2025-06-21 00:00:00+00:00,487.171,0.07064285714285948,0.08251666666666703,,30,BayesianRidge,2.014499999999998,2.4824351248343035,0.06714999999999995,0.08274783749447678,0.4679351248343053,0.4679351248343053,2.014499999999998
2025-06-22 00:00:00+00:00,487.1355,0.06485714285715208,0.080783333333333,,30,BayesianRidge,2.0570000000000164,2.4481571970260383,0.0685666666666672,0.08160523990086795,0.3911571970260219,0.3911571970260219,2.0570000000000164
2025-06-23 00:00:00+00:00,487.0745,0.06728571428571481,0.08028333333333346,,30,BayesianRidge,2.103499999999997,2.39827073504542,0.07011666666666656,0.07994235783484734,0.2947707350454234,0.2947707350454234,2.103499999999997
2025-06-24 00:00:00+00:00,487.0185,0.06557142857142903,0.07969999999999876,,30,BayesianRidge,2.1505000000000223,2.3617292202322275,0.07168333333333407,0.07872430734107425,0.21122922023220525,0.21122922023220525,2.1505000000000223
2025-06-25 00:00:00+00:00,486.964,0.05921428571429033,0.07936666666666573,,30,BayesianRidge,2.200999999999965,2.422586519444836,0.0733666666666655,0.08075288398149454,0.22158651944487096,0.22158651944487096,2.200999999999965
2025-06-26 00:00:00+00:00,486.904,0.058285714285716494,0.07921666666666548,,30,BayesianRidge,2.2339999999999804,2.500556063803871,0.07446666666666601,0.08335186879346237,0.26655606380389063,0.26655606380389063,2.2339999999999804
2025-06-27 00:00:00+00:00,486.835,0.058071428571427726,0.0782166666666683,,30,BayesianRidge,2.262999999999977,2.446894352943385,0.07543333333333256,0.08156314509811284,0.18389435294340828,0.18389435294340828,2.262999999999977
2025-06-28 00:00:00+00:00,486.7745,0.0566428571428576,0.07656666666666752,,30,BayesianRidge,2.27800000000002,2.2896354817128097,0.075933333333334,0.07632118272376033,0.01163548171278972,0.01163548171278972,2.27800000000002
2025-06-29 00:00:00+00:00,486.7165,0.05985714285714039,0.07518333333333278,,30,BayesianRidge,2.336999999999989,2.3608738547435664,0.07789999999999964,0.07869579515811888,0.023873854743577283,0.023873854743577283,2.336999999999989
2025-06-30 00:00:00+00:00,486.65049999999997,0.06057142857143357,0.07455000000000117,,30,BayesianRidge,2.3704999999999927,2.4692419318139525,0.07901666666666643,0.08230806439379841,0.09874193181395974,0.09874193181395974,2.3704999999999927
2025-07-01 00:00:00+00:00,486.58950000000004,0.061285714285710516,0.06946666666666487,,30,BayesianRidge,2.4190000000000396,2.2799086521069003,0.08063333333333465,0.07599695507023001,-0.13909134789313926,0.13909134789313926,2.4190000000000396
2025-07-02 00:00:00+00:00,486.50350000000003,0.06578571428570967,0.07296666666666549,,30,BayesianRidge,2.438500000000033,2.652937882958911,0.08128333333333444,0.08843126276529703,0.21443788295887778,0.21443788295887778,2.438500000000033
2025-07-03 00:00:00+00:00,486.43600000000004,0.06685714285713727,0.06903333333333232,,30,BayesianRidge,2.4775000000000205,2.4544533335764425,0.08258333333333402,0.08181511111921475,-0.023046666423578,0.023046666423578,2.4775000000000205
2025-07-04 00:00:00+00:00,486.3615,0.06764285714285734,0.06895000000000095,,30,BayesianRidge,2.4744999999999777,2.6915628602031303,0.08248333333333259,0.08971876200677101,0.21706286020315257,0.21706286020315257,2.4744999999999777
2025-07-05 00:00:00+00:00,486.28549999999996,0.06985714285714753,0.06888333333333398,,30,BayesianRidge,2.4909999999999854,2.6110768698721945,0.08303333333333285,0.08703589566240648,0.120076869872209,0.120076869872209,2.4909999999999854
2025-07-06 00:00:00+00:00,486.2125,0.07200000000000273,0.0694500000000005,,30,BayesianRidge,2.4774999999999636,2.6749012184524243,0.08258333333333212,0.08916337394841414,0.19740121845246072,0.19740121845246072,2.4774999999999636
2025-07-07 00:00:00+00:00,486.139,0.07307142857142221,0.06931666666666653,,30,BayesianRidge,2.5225000000000364,2.608341866885636,0.08408333333333455,0.08694472889618786,0.08584186688559958,0.08584186688559958,2.5225000000000364
2025-07-08 00:00:00+00:00,486.0605,0.07557142857143617,0.06964999999999956,,30,BayesianRidge,2.5255000000000223,2.497770871151939,0.08418333333333408,0.08325902903839796,-0.027729128848083207,0.027729128848083207,2.5255000000000223
2025-07-09 00:00:00+00:00,486.017,0.069500000000005,0.06836666666666626,,30,BayesianRidge,2.552000000000021,2.4801861369945657,0.08506666666666736,0.08267287123315219,-0.07181386300545523,0.07181386300545523,2.552000000000021
2025-07-10 00:00:00+00:00,485.9625,0.06764285714286546,0.06850000000000023,,30,BayesianRidge,2.5955000000000155,2.4307619605346336,0.08651666666666719,0.08102539868448778,-0.1647380394653819,0.1647380394653819,2.5955000000000155
2025-07-11 00:00:00+00:00,485.90999999999997,0.06450000000000143,0.06803333333333512,,30,BayesianRidge,2.655999999999949,2.4967287016947775,0.08853333333333163,0.08322429005649258,-0.15927129830517162,0.15927129830517162,2.655999999999949
2025-07-12 00:00:00+00:00,485.8405,0.06357142857141948,0.06741666666666599,,30,BayesianRidge,2.7005000000000337,2.586474030370284,0.09001666666666779,0.0862158010123428,-0.11402596962974965,0.11402596962974965,2.7005000000000337
2025-07-13 00:00:00+00:00,485.77049999999997,0.06314285714285818,0.06526666666666756,,30,BayesianRidge,2.7269999999999754,2.5163036568075996,0.09089999999999918,0.08387678856025332,-0.21069634319237585,0.21069634319237585,2.7269999999999754
2025-07-14 00:00:00+00:00,485.689,0.06428571428571266,0.0658833333333329,,30,BayesianRidge,2.7420000000000186,2.5498923921202077,0.09140000000000062,0.08499641307067358,-0.19210760787981096,0.19210760787981096,2.7420000000000186
2025-07-15 00:00:00+00:00,485.61699999999996,0.06335714285714696,0.06575000000000272,,30,BayesianRidge,2.7659999999999627,2.722594908465793,0.09219999999999876,0.09075316361552645,-0.04340509153416949,0.04340509153416949,2.7659999999999627
2025-07-16 00:00:00+00:00,485.549,0.06685714285714539,0.06655000000000086,,30,BayesianRidge,2.788499999999999,2.8082937791449876,0.09294999999999996,0.09360979263816625,0.019793779144988477,0.019793779144988477,2.788499999999999
2025-07-17 00:00:00+00:00,485.50149999999996,0.06585714285714468,0.06586666666666853,,30,BayesianRidge,2.79099999999994,2.8126581964290676,0.09303333333333133,0.09375527321430226,0.021658196429127585,0.021658196429127585,2.79099999999994
2025-07-18 00:00:00+00:00,485.3915,0.07407142857142292,0.0662333333333341,,30,BayesianRidge,2.7980000000000587,2.722742054305705,0.09326666666666862,0.09075806847685683,-0.07525794569435362,0.07525794569435362,2.7980000000000587
2025-07-19 00:00:00+00:00,485.32124999999996,0.07417857142857949,0.06635833333333493,,30,BayesianRidge,2.7647499999999354,2.626020488102955,0.09215833333333118,0.0875340162700985,-0.13872951189698046,0.13872951189698046,2.7647499999999354
2025-07-20 00:00:00+00:00,485.251,0.0742142857142848,0.06634999999999991,,30,BayesianRidge,2.819499999999948,2.7515980085138745,0.0939833333333316,0.09171993361712914,-0.06790199148607368,0.06790199148607368,2.819499999999948
2025-07-21 00:00:00+00:00,485.1565,0.07607142857143247,0.06714999999999995,,30,BayesianRidge,2.8220000000000027,2.7286690620192893,0.09406666666666676,0.09095563540064297,-0.09333093798071346,0.09333093798071346,2.8220000000000027
2025-07-22 00:00:00+00:00,485.07849999999996,0.0769285714285713,0.0685666666666672,,30,BayesianRidge,2.8226666666666347,2.807333883239129,0.09408888888888782,0.09357779610797096,-0.01533278342750588,0.01533278342750588,2.8226666666666347
2025-07-23 00:00:00+00:00,484.971,0.08257142857142494,0.07011666666666656,,30,BayesianRidge,2.793833333333339,3.0375017504470274,0.09312777777777796,0.10125005834823425,0.24366841711368847,0.24366841711368847,2.793833333333339
2025-07-24 00:00:00+00:00,484.868,0.09049999999999565,0.07168333333333407,,30,BayesianRidge,2.7694999999999936,3.1420101525289126,0.09231666666666645,0.10473367175096375,0.37251015252891895,0.37251015252891895,2.7694999999999936
2025-07-25 00:00:00+00:00,484.76300000000003,0.08978571428571058,0.0733666666666655,,30,BayesianRidge,2.747000000000071,3.099875919700856,0.09156666666666903,0.10332919732336186,0.3528759197007849,0.3528759197007849,2.747000000000071
2025-07-26 00:00:00+00:00,484.67,0.09303571428570681,0.07446666666666601,,30,BayesianRidge,2.7460000000000377,3.0740315020748445,0.09153333333333459,0.10246771673582815,0.3280315020748068,0.3280315020748068,2.7460000000000377
2025-07-27 00:00:00+00:00,484.572,0.09699999999999623,0.07543333333333256,,30,BayesianRidge,2.757499999999993,3.034990319113632,0.09191666666666644,0.1011663439704544,0.27749031911363886,0.27749031911363886,2.757499999999993
2025-07-28 00:00:00+00:00,484.49649999999997,0.09428571428571786,0.075933333333334,,30,BayesianRidge,2.788000000000011,3.056510412836931,0.0929333333333337,0.10188368042789771,0.26851041283692023,0.26851041283692023,2.788000000000011
2025-07-29 00:00:00+00:00,484.3795,0.0998571428571365,0.07789999999999964,,30,BayesianRidge,2.8425000000000296,3.1477338582914407,0.09475000000000099,0.10492446194304803,0.30523385829141114,0.30523385829141114,2.8425000000000296
2025-07-30 00:00:00+00:00,484.28,0.09871428571429013,0.07901666666666643,,30,BayesianRidge,2.9144999999999754,3.1685100043116097,0.09714999999999918,0.10561700014372032,0.25401000431163423,0.25401000431163423,2.9144999999999754
2025-07-31 00:00:00+00:00,484.1705,0.09964285714285584,0.08063333333333465,,30,BayesianRidge,2.920500000000004,3.222928728998859,0.09735000000000013,0.1074309576332953,0.302428728998855,0.302428728998855,2.920500000000004
2025-08-01 00:00:00+00:00,484.065,0.09971428571429085,0.08128333333333444,,30,BayesianRidge,2.988999999999976,3.276879301715649,0.09963333333333253,0.1092293100571883,0.2878793017156731,0.2878793017156731,2.988999999999976
2025-08-02 00:00:00+00:00,483.9585,0.10164285714285727,0.08258333333333402,,30,BayesianRidge,2.9884999999999877,3.1753848289509605,0.09961666666666626,0.10584616096503202,0.1868848289509728,0.1868848289509728,2.9884999999999877
2025-08-03 00:00:00+00:00,483.887,0.09785714285714318,0.08248333333333259,,30,BayesianRidge,3.152999999999963,3.1042165236066412,0.10509999999999878,0.10347388412022138,-0.04878347639332192,0.04878347639332192,3.152999999999963
2025-08-04 00:00:00+00:00,483.79449999999997,0.10028571428571402,0.08303333333333285,,30,BayesianRidge,3.253499999999974,3.185321801780564,0.10844999999999913,0.10617739339268546,-0.06817819821941029,0.06817819821941029,3.253499999999974
2025-08-05 00:00:00+00:00,483.735,0.09207142857142767,0.08258333333333212,,30,BayesianRidge,3.2794999999999845,3.261952165941061,0.10931666666666615,0.10873173886470203,-0.017547834058923684,0.017547834058923684,3.2794999999999845
2025-08-06 00:00:00+00:00,483.6165,0.09478571428571415,0.08408333333333455,,30,BayesianRidge,3.3594999999999686,3.2229141254410623,0.11198333333333228,0.1074304708480354,-0.13658587455890636,0.13658587455890636,3.3594999999999686
2025-08-07 00:00:00+00:00,483.53499999999997,0.09078571428571942,0.08418333333333408,,30,BayesianRidge,3.422499999999957,3.265637816351812,0.1140833333333319,0.10885459387839373,-0.15686218364814497,0.15686218364814497,3.422499999999957
2025-08-08 00:00:00+00:00,483.465,0.08571428571428896,0.08506666666666736,,30,BayesianRidge,3.4904999999999973,3.3100702362739822,0.11634999999999991,0.11033567454246608,-0.18042976372601505,0.18042976372601505,3.4904999999999973
2025-08-09 00:00:00+00:00,483.36699999999996,0.0845000000000076,0.08651666666666719,,30,BayesianRidge,3.5,3.4689776427212315,0.11666666666666667,0.11563258809070771,-0.031022357278768453,0.031022357278768453,3.5
2025-08-10 00:00:00+00:00,483.254,0.09042857142856876,0.08853333333333163,,30,BayesianRidge,3.4875000000000114,3.380451272853332,0.11625000000000038,0.11268170909511106,-0.10704872714667957,0.10704872714667957,3.4875000000000114
2025-08-11 00:00:00+00:00,483.14,0.0934999999999978,0.09001666666666779,,30,BayesianRidge,3.464499999999987,3.327057935684091,0.1154833333333329,0.1109019311894697,-0.13744206431589578,0.13744206431589578,3.464499999999987
2025-08-12 00:00:00+00:00,483.0435,0.09878571428571702,0.09089999999999918,,30,BayesianRidge,3.466000000000008,3.326533848189661,0.11553333333333361,0.11088446160632204,-0.13946615181034705,0.13946615181034705,3.466000000000008
2025-08-13 00:00:00+00:00,482.947,0.09564285714285299,0.09140000000000062,,30,BayesianRidge,3.4320000000000164,3.2142885346180163,0.11440000000000054,0.10714295115393388,-0.21771146538200004,0.21771146538200004,3.4320000000000164
2025-08-14 00:00:00+00:00,482.851,0.0977142857142813,0.09219999999999876,,30,BayesianRidge,3.444500000000005,3.171539961092849,0.11481666666666683,0.10571799870309496,-0.27296003890715603,0.27296003890715603,3.444500000000005
2025-08-15 00:00:00+00:00,482.7605,0.10064285714285656,0.09294999999999996,,30,BayesianRidge,3.4214999999999804,3.083113943183471,0.11404999999999935,0.10277046477278236,-0.3383860568165096,0.3383860568165096,3.4214999999999804
2025-08-16 00:00:00+00:00,482.7105,0.09378571428570533,0.09303333333333133,,30,BayesianRidge,3.5085000000000264,3.0187782259465044,0.11695000000000087,0.10062594086488348,-0.489721774053522,0.489721774053522,3.5085000000000264
2025-08-17 00:00:00+00:00,482.59349999999995,0.09435714285715287,0.09326666666666862,,30,BayesianRidge,3.509999999999934,2.8529687171605485,0.1169999999999978,0.09509895723868494,-0.6570312828393856,0.6570312828393856,3.509999999999934
2025-08-18 00:00:00+00:00,482.5565,0.08335714285713688,0.09215833333333118,,30,BayesianRidge,3.5960000000000036,2.9270899181459638,0.11986666666666679,0.0975696639381988,-0.6689100818540399,0.6689100818540399,3.5960000000000036
2025-08-19 00:00:00+00:00,482.4315,0.08742857142856662,0.0939833333333316,,30,BayesianRidge,3.546000000000049,3.056064334590922,0.11820000000000164,0.10186881115303074,-0.4899356654091269,0.4899356654091269,3.546000000000049
2025-08-20 00:00:00+00:00,482.3345,0.08750000000000162,0.09406666666666676,,30,BayesianRidge,3.5649999999999977,3.197682671520198,0.11883333333333326,0.10658942238400661,-0.3673173284797997,0.3673173284797997,3.5649999999999977
2025-08-21 00:00:00+00:00,482.2558333333333,0.08502380952381015,0.09408888888888782,,30,BayesianRidge,3.606833333333327,3.1688637450854436,0.12022777777777757,0.10562879150284812,-0.43796958824788357,0.43796958824788357,3.606833333333327
2025-08-22 00:00:00+00:00,482.17716666666666,0.08333333333333062,0.09312777777777796,,30,BayesianRidge,3.66816666666665,3.1677003510872597,0.12227222222222167,0.10559001170290866,-0.5004663155793905,0.5004663155793905,3.66816666666665
2025-08-23 00:00:00+00:00,482.0985,0.08742857142857474,0.09231666666666645,,30,BayesianRidge,3.7724999999999795,3.317926352707011,0.1257499999999993,0.1105975450902337,-0.45457364729296845,0.45457364729296845,3.7724999999999795
2025-08-24 00:00:00+00:00,482.01599999999996,0.08249999999999805,0.09156666666666903,,30,BayesianRidge,3.7964999999999804,3.3714678211767453,0.12654999999999936,0.11238226070589151,-0.4250321788232352,0.4250321788232352,3.7964999999999804
2025-08-25 00:00:00+00:00,481.924,0.09035714285715,0.09153333333333459,,30,BayesianRidge,3.9769999999999754,3.582509366101104,0.13256666666666586,0.1194169788700368,-0.3944906338988714,0.3944906338988714,3.9769999999999754
2025-08-26 00:00:00+00:00,481.8145,0.08814285714285981,0.09191666666666644,,30,BayesianRidge,4.059500000000014,3.882924345616688,0.13531666666666714,0.12943081152055627,-0.1765756543833259,0.1765756543833259,4.059500000000014
2025-08-27 00:00:00+00:00,481.70849999999996,0.08942857142857617,0.0929333333333337,,30,BayesianRidge,4.147499999999923,4.1323131916337035,0.13824999999999743,0.1377437730544568,-0.015186808366219218,0.015186808366219218,4.147499999999923
2025-08-28 00:00:00+00:00,481.537,0.10269047619047862,0.09475000000000099,,30,BayesianRidge,4.132999999999981,4.108018329675841,0.13776666666666604,0.13693394432252803,-0.02498167032414056,0.02498167032414056,4.132999999999981
2025-08-29 00:00:00+00:00,481.3655,0.11595238095238106,0.09714999999999918,,30,BayesianRidge,4.154999999999973,4.3132463706605595,0.1384999999999991,0.14377487902201866,0.15824637066058678,0.15824637066058678,4.154999999999973
2025-08-30 00:00:00+00:00,481.25,0.12121428571428591,0.09735000000000013,,30,BayesianRidge,4.307999999999993,4.710435477400739,0.14359999999999976,0.15701451591335797,0.40243547740074614,0.40243547740074614,4.307999999999993
2025-08-31 00:00:00+00:00,481.076,0.13428571428570585,0.09963333333333253,,30,BayesianRidge,4.436500000000024,4.645199470320448,0.14788333333333412,0.15483998234401494,0.20869947032042457,0.20869947032042457,4.436500000000024
2025-09-01 00:00:00+00:00,480.97,0.13628571428570727,0.09961666666666626,,30,BayesianRidge,4.466000000000008,4.438520838288489,0.14886666666666695,0.1479506946096163,-0.027479161711519318,0.027479161711519318,4.466000000000008
2025-09-02 00:00:00+00:00,480.73400000000004,0.1543571428571389,0.10509999999999878,,30,BayesianRidge,4.629500000000007,4.955683657000093,0.1543166666666669,0.16518945523333645,0.3261836570000858,0.3261836570000858,4.629500000000007
2025-09-03 00:00:00+00:00,480.541,0.16678571428570876,0.10844999999999913,,30,BayesianRidge,4.584499999999991,4.769107920184666,0.15281666666666638,0.15897026400615555,0.18460792018467487,0.18460792018467487,4.584499999999991
2025-09-04 00:00:00+00:00,480.45550000000003,0.15449999999999267,0.10931666666666615,,30,BayesianRidge,4.710000000000036,4.504766317842832,0.15700000000000122,0.15015887726142774,-0.20523368215720428,0.20523368215720428,4.710000000000036
2025-09-05 00:00:00+00:00,480.257,0.15835714285714175,0.11198333333333228,,30,BayesianRidge,4.66900000000004,4.327638664480244,0.15563333333333465,0.14425462214934145,-0.34136133551979597,0.34136133551979597,4.66900000000004
2025-09-06 00:00:00+00:00,480.1125,0.16249999999999837,0.1140833333333319,,30,BayesianRidge,4.674000000000035,4.474950586428225,0.15580000000000116,0.1491650195476075,-0.19904941357181016,0.19904941357181016,4.674000000000035
2025-09-07 00:00:00+00:00,479.9745,0.15735714285714916,0.11634999999999991,,30,BayesianRidge,4.757000000000005,4.173529656615374,0.15856666666666683,0.13911765522051248,-0.5834703433846311,0.5834703433846311,4.757000000000005
2025-09-08 00:00:00+00:00,479.86699999999996,0.15757142857143794,0.11666666666666667,,30,BayesianRidge,4.832499999999982,4.109082326204942,0.16108333333333272,0.13696941087349807,-0.7234176737950397,0.7234176737950397,4.832499999999982
2025-09-09 00:00:00+00:00,479.7665,0.13821428571428993,0.11625000000000038,,30,BayesianRidge,4.853000000000009,3.932183939315464,0.16176666666666695,0.13107279797718213,-0.9208160606845448,0.9208160606845448,4.853000000000009
2025-09-10 00:00:00+00:00,479.6755,0.12364285714285675,0.1154833333333329,,30,BayesianRidge,4.900000000000034,3.7948753901783965,0.16333333333333447,0.12649584633927988,-1.1051246098216376,1.1051246098216376,4.900000000000034
2025-09-11 00:00:00+00:00,479.5775,0.12542857142857752,0.11553333333333361,,30,BayesianRidge,4.917499999999961,3.91191781894866,0.16391666666666538,0.130397260631622,-1.0055821810513015,1.0055821810513015,4.917499999999961
2025-09-12 00:00:00+00:00,479.515,0.10600000000000266,0.11440000000000054,,30,BayesianRidge,5.079499999999996,3.821030571750514,0.16931666666666653,0.12736768572501714,-1.258469428249482,1.258469428249482,5.079499999999996
2025-09-13 00:00:00+00:00,479.4065,0.10085714285714532,0.11481666666666683,,30,BayesianRidge,5.227000000000032,3.9355491857256064,0.1742333333333344,0.1311849728575202,-1.2914508142744259,1.2914508142744259,5.227000000000032
2025-09-14 00:00:00+00:00,479.339,0.09078571428571129,0.11404999999999935,,30,BayesianRidge,5.3034999999999854,3.978602786231332,0.17678333333333285,0.13262009287437773,-1.3248972137686534,1.3248972137686534,5.3034999999999854
2025-09-15 00:00:00+00:00,479.202,0.0949999999999948,0.11695000000000087,,30,BayesianRidge,5.225999999999999,4.307330092135229,0.17419999999999997,0.14357766973784095,-0.9186699078647704,0.9186699078647704,5.225999999999999
2025-09-16 00:00:00+00:00,479.0835,0.09757142857142753,0.1169999999999978,,30,BayesianRidge,5.286999999999978,4.224330066972915,0.1762333333333326,0.1408110022324305,-1.0626699330270624,1.0626699330270624,5.286999999999978
2025-09-17 00:00:00+00:00,478.9605,0.10214285714285357,0.11986666666666679,,30,BayesianRidge,5.403999999999996,4.256642424104544,0.1801333333333332,0.14188808080348478,-1.1473575758954526,1.1473575758954526,5.403999999999996
2025-09-18 00:00:00+00:00,478.8855,0.09885714285714389,0.11820000000000164,,30,BayesianRidge,5.495499999999993,4.084853704676715,0.1831833333333331,0.1361617901558905,-1.4106462953232777,1.4106462953232777,5.495499999999993
2025-09-19 00:00:00+00:00,478.7695,0.10649999999999896,0.11883333333333326,,30,BayesianRidge,5.668999999999983,4.130537317395216,0.1889666666666661,0.1376845772465072,-1.5384626826047665,1.5384626826047665,5.668999999999983
2025-09-20 00:00:00+00:00,478.649,0.10821428571428474,0.12022777777777757,,30,BayesianRidge,5.744000000000028,4.412315662439775,0.19146666666666762,0.1470771887479925,-1.3316843375602536,1.3316843375602536,5.744000000000028
2025-09-21 00:00:00+00:00,478.509,0.1185714285714263,0.12227222222222167,,30,BayesianRidge,5.7625000000000455,4.686091190837696,0.19208333333333485,0.15620303969458987,-1.0764088091623494,1.0764088091623494,5.7625000000000455
2025-09-22 00:00:00+00:00,478.326,0.12514285714285375,0.1257499999999993,,30,BayesianRidge,5.708000000000027,5.139060753661513,0.19026666666666756,0.17130202512205045,-0.5689392463385134,0.5689392463385134,5.708000000000027
2025-09-23 00:00:00+00:00,478.2195,0.1234285714285761,0.12654999999999936,,30,BayesianRidge,5.810999999999979,5.117581276355807,0.1936999999999993,0.17058604254519358,-0.6934187236441716,0.6934187236441716,5.810999999999979
2025-09-24 00:00:00+00:00,477.947,0.1447857142857174,0.13256666666666586,,30,BayesianRidge,5.760999999999967,4.968765302120377,0.19203333333333225,0.16562551007067924,-0.7922346978795902,0.7922346978795902,5.760999999999967
2025-09-25 00:00:00+00:00,477.755,0.16149999999999767,0.13531666666666714,,30,BayesianRidge,5.702499999999986,5.091797307508635,0.19008333333333288,0.1697265769169545,-0.6107026924913512,0.6107026924913512,5.702499999999986
2025-09-26 00:00:00+00:00,477.56100000000004,0.17264285714285116,0.13824999999999743,,30,BayesianRidge,5.658500000000004,4.8742182778926315,0.1886166666666668,0.16247394259642106,-0.7842817221073721,0.7842817221073721,5.658500000000004
2025-09-27 00:00:00+00:00,477.404,0.17785714285714352,0.13776666666666604,,30,BayesianRidge,5.654999999999973,4.845806869017435,0.18849999999999908,0.1615268956339145,-0.8091931309825373,0.8091931309825373,5.654999999999973
